distance,sample_prob,reach,eff_n,n_sources,N,obs_rho_h,obs_rho_h_std,obs_rho_b,obs_rho_b_std,pred_rho_h,pred_rho_b,residual_h,residual_b,extrapolation,time_s
5000,0.05,2783.2451171875,139.162255859375,14724,294486,0.9634230857106102,0.0,0.9785556355408286,0.0,0.9665435107799991,0.942719735932915,-0.0031204250693889213,0.03583589960791356,False,7.275197667000157
5000,0.1,2783.2451171875,278.32451171875,29448,294486,0.9780488767496869,0.0,0.9855092615177713,0.0,0.9827426946178222,0.9700097069662343,-0.004693817868135275,0.015499554551536954,False,15.406614708999768
5000,0.15,2783.2451171875,417.486767578125,44172,294486,0.9830466960689346,0.0,0.9887701339088263,0.0,0.988372550084806,0.9796872752880033,-0.0053258540158713785,0.009082858620823031,False,22.484519709000324
5000,0.2,2783.2451171875,556.6490234375,58897,294486,0.9874740944953776,0.0,0.9912110048223304,0.0,0.9912327066111466,0.9846428684176592,-0.003758612115769,0.006568136404671132,False,28.923810374999903
5000,0.25,2783.2451171875,695.811279296875,73621,294486,0.9901376129961756,0.0,0.9928780873487519,0.0,0.9929635536979767,0.9876546912163744,-0.0028259407018010885,0.005223396132377545,False,35.40943995800035
5000,0.3,2783.2451171875,834.97353515625,88345,294486,0.9922243618671773,0.0,0.9941623736506775,0.0,0.994123665111203,0.9896788610020019,-0.0018993032440256519,0.004483512648675636,False,43.142012250000334
5000,0.4,2783.2451171875,1113.298046875,117794,294486,0.9942883216875038,0.0,0.9959303040951574,0.0,0.9955808510133284,0.9922276210169486,-0.0012925293258245762,0.003702683078208757,False,58.25192154200022
5000,0.5,2783.2451171875,1391.62255859375,147243,294486,0.9961792769684583,0.0,0.9971410468699542,0.0,0.996458945149332,0.9937668660998423,-0.0002796681808736601,0.0033741807701118676,False,72.61771737499976
5000,0.6,2783.2451171875,1669.9470703125,176691,294486,0.997512298287073,0.0,0.9980138613448473,0.0,0.9970459258537533,0.994797225641732,0.0004663724333197061,0.003216635703115256,False,87.95324112499975
5000,0.7,2783.2451171875,1948.2715820312499,206140,294486,0.9983946989833641,0.0,0.9987088578430355,0.0,0.997465976626121,0.9955352628200005,0.0009287223572430614,0.0031735950230350474,False,102.43926379100003
5000,0.8,2783.2451171875,2226.59609375,235588,294486,0.9990660373180646,0.0,0.999231147569967,0.0,0.9977814416729316,0.9960899247562985,0.0012845956451330576,0.003141222813668465,False,115.46353899999986
5000,0.9,2783.2451171875,2504.92060546875,265037,294486,0.9995565893170062,0.0,0.9996461671798572,0.0,0.9980270568512278,0.9965220023527385,0.0015295324657783604,0.003124164827118747,False,126.90890820799996
10000,0.05,11590.2001953125,579.510009765625,14724,294486,0.993032161977847,0.0,0.9846071694508277,0.0,0.9915732247405585,0.9852346280747591,0.0014589372372885157,-0.0006274586239314317,False,66.46534804199928
10000,0.1,11590.2001953125,1159.02001953125,29448,294486,0.995711310346757,0.0,0.9885366947553483,0.0,0.995753824625192,0.9925306322068623,-4.251427843504629e-05,-0.003993937451513996,False,132.8671550830004
10000,0.15,11590.2001953125,1738.530029296875,44172,294486,0.9966749614174887,0.0,0.9908732578930065,0.0,0.997161854455287,0.9950008561013863,-0.0004868930377983638,-0.0041275982083798235,False,198.42698366699915
10000,0.2,11590.2001953125,2318.0400390625,58897,294486,0.99767563076607,0.0,0.9926937098354692,0.0,0.9978686193221938,0.9962432617351961,-0.0001929885561238187,-0.0035495518997268327,False,271.64419333300066
10000,0.25,11590.2001953125,2897.550048828125,73621,294486,0.9981980151234023,0.0,0.993967113659788,0.0,0.9982935623549261,0.9969910556541092,-9.554723152371825e-05,-0.003023941994321211,True,335.1235879579999
10000,0.3,11590.2001953125,3477.06005859375,88345,294486,0.9985864950430835,0.0,0.9949892902242936,0.0,0.9985772270508628,0.9974905681878055,9.267992220673982e-06,-0.00250127796351185,True,408.2839850829996
10000,0.4,11590.2001953125,4636.080078125,117794,294486,0.9990180395972275,0.0,0.9964357065137519,0.0,0.9989322242422602,0.9981160682919196,8.581535496721138e-05,-0.0016803617781676605,True,543.5688646250001
10000,0.5,11590.2001953125,5795.10009765625,147243,294486,0.9993517037471457,0.0,0.997458370320987,0.0,0.9991454449429554,0.9984919614567497,0.00020625880419022913,-0.0010335911357626237,True,715.6425423750006
10000,0.6,11590.2001953125,6954.1201171875,176691,294486,0.999587099314048,0.0,0.9982102216273989,0.0,0.9992876848584883,0.9987428045143261,0.0002994144555596989,-0.0005325828869271465,True,1077.6985948329993
10000,0.7,11590.2001953125,8113.140136718749,206140,294486,0.9997354455471292,0.0,0.9988290425638457,0.0,0.9993893302804143,0.9989220995615024,0.0003461152667149081,-9.305699765660425e-05,True,1174.9034276250004
10000,0.8,11590.2001953125,9272.16015625,235588,294486,0.9998450147634769,0.0,0.9992968045425086,0.0,0.9994655892345861,0.9990566373155301,0.00037942552889080883,0.0002401672269785049,True,1182.7154551250005
10000,0.9,11590.2001953125,10431.18017578125,265037,294486,0.9999161303013759,0.0,0.9996739058011557,0.0,0.9995249165092005,0.9991613172056759,0.0003912137921754377,0.0005125885954797571,True,1586.8955119579987
20000,0.05,43164.89453125,2158.2447265625,14724,294486,0.9987897915738317,0.0,0.9864458674386565,0.0,0.9977114748639372,0.9959668781740426,0.0010783167098945556,-0.009521010735386137,False,638.1948895839996
20000,0.1,43164.89453125,4316.489453125,29448,294486,0.9993163656117343,0.0,0.9893497308747605,0.0,0.9988533328184698,0.9979770265281268,0.0004630327932645395,-0.008627295653366285,True,1264.8494383750003
20000,0.15,43164.89453125,6474.7341796875,44172,294486,0.9994911710324245,0.0,0.9912533612583685,0.0,0.9992350193554694,0.9986499199572956,0.00025615167695502983,-0.00739655869892708,True,1955.9133977079982
20000,0.2,43164.89453125,8632.97890625,58897,294486,0.9996467931859707,0.0,0.9927555137999232,0.0,0.999426063358924,0.9989869024653106,0.00022072982704668398,-0.006231388665387416,True,2623.527626416002
20000,0.25,43164.89453125,10791.2236328125,73621,294486,0.9997219655845592,0.0,0.9938300182279175,0.0,0.9995407540772769,0.9991892637517714,0.00018121150728223068,-0.005359245523853917,True,3234.7818955830044
