distance,mean_reach,epsilon,metric,budget_param,spearman,spearman_min,spearman_max,spearman_std,max_abs_error,mean_abs_error,median_abs_error,eps_observed,eps_predicted,bound_holds,top_k_precision,scale_ratio,baseline_time,sampled_time,speedup,spearman_q1,mae_q1,max_error_q1,reach_q1,median_true_q1,spearman_q2,mae_q2,max_error_q2,reach_q2,median_true_q2,spearman_q3,mae_q3,max_error_q3,reach_q3,median_true_q3,spearman_q4,mae_q4,max_error_q4,reach_q4,median_true_q4
1000,185.72438216755947,0.05,harmonic,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19280039815017103,True,1.0,1.0,38.29645013809204,38.84995857874552,0.9857526632999732,0.9999999999999999,0.0,0.0,89.0,0.18934298196109012,1.0,0.0,0.0,152.0,0.317759579163976,1.0,0.0,0.0,204.0,0.4297467521391809,1.0,0.0,0.0,280.0,0.6036329779308289
1000,185.72438216755947,0.05,betweenness,1.0,0.9999999999763789,0.9999999999620405,0.9999999999896768,1.1306458410794802e-11,9.094947017729282e-12,6.97279271359245e-12,9.094947017729282e-12,8.865972872061858e-14,0.19280039815017103,True,1.0,1.0,95.18836903572083,92.97598648071289,1.023795203888123,0.9999999999170132,0.0,1.1368683772161603e-13,104.0,246.0,0.9999999998992379,0.0,2.2737367544323206e-13,167.0,675.0,0.9999999999696804,0.0,1.3263464400855203e-12,217.0,1172.0,0.9999999999876311,0.0,6.97279271359245e-12,293.0,2037.0
2000,769.7642839791861,0.05,harmonic,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10479618168323145,True,1.0,1.0,39.754008054733276,38.865182320276894,1.0228694600512054,1.0,0.0,0.0,421.0,0.4320291292387992,1.0,0.0,0.0,666.0,0.6722112270654179,0.9999999999999999,0.0,0.0,843.0,0.8489889581978787,0.9999999999999999,0.0,0.0,1116.0,1.141006191028282
2000,769.7642839791861,0.05,betweenness,1.0,0.9999999999970072,0.9999999999959385,0.9999999999978715,8.022543121962668e-13,2.3283064365386963e-10,2.27980005244414e-10,2.255546860396862e-10,5.674222638119589e-13,0.10479618168323145,True,1.0,1.0,92.94531607627869,99.14049935340881,0.9375110745100649,0.9999999999962377,0.0,1.8189894035458565e-12,461.0,1963.0,0.9999999999904725,0.0,2.0312048339595396e-11,704.0,5600.0,0.9999999999969154,0.0,3.395446886618932e-11,877.0,9121.0,0.9999999999921986,0.0,2.27980005244414e-10,1160.0,15262.5
5000,5207.2784496976365,0.05,harmonic,0.8457788958059517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,True,1.0,1.0,48.90682601928711,80.1062814394633,0.6105242328124572,0.9999999999999999,0.0,0.0,3212.0,1.2745471012458438,1.0,0.0,0.0,4679.0,1.8340797608470893,1.0,0.0,0.0,5646.0,2.2179051385755884,0.9999999999999999,0.0,0.0,7104.0,2.774627296734252
5000,5207.2784496976365,0.05,betweenness,0.8457788958059517,0.9999999999992649,0.9999999999991059,0.9999999999994089,1.241487009665273e-13,7.520429790019989e-08,6.212697674830754e-08,5.774199962615967e-08,2.932438259380203e-11,0.05,True,1.0,1.0,98.872398853302,112.00143678983052,0.8827779507760689,0.9999999999986233,0.0,2.980717302610477e-09,3382.0,26839.5,0.9999999999994035,0.0,1.1447506646315256e-08,4829.0,62937.5,0.9999999999953678,0.0,1.4881758640209833e-08,5796.0,110512.5,0.9999999999973928,0.0,6.212697674830754e-08,7310.0,170844.875
10000,21479.851004257387,0.05,harmonic,0.23847258497018772,0.9944495388955478,0.9942285002244965,0.9946554168697819,0.0001746173732315267,3.2744487247327925,3.133769273442643,3.1092850447894307,0.0003192011290208333,0.05,True,0.9278697607023375,1.0019606696881156,113.64630508422852,57.07374517122904,1.9912186372783853,0.9832994033638148,0.052119865310184345,2.4883120028486396,13252.0,2.6815664754576574,0.9578355244313256,0.06113261418552914,2.8151798262867183,19141.0,3.7869595122720057,0.9415259147271925,0.068249708108245,2.597939036648313,23595.0,4.59993736540855,0.9742007909548761,0.08709206157800509,2.989375140869621,29901.0,5.770439874675503
10000,21479.851004257387,0.05,betweenness,0.23847258497018772,0.9925340908335407,0.9924756855965902,0.9926338371222344,7.087448146938549e-05,946555.2237645127,729433.9440536374,622102.9459196776,92.27247744759109,0.05,False,0.9763523588000238,0.9984232944971175,153.52367687225342,50.2128369808197,3.057458731736197,0.9873604853954671,16577.65012407303,387781.522582167,13751.0,151694.70833333334,0.9916757782258875,25148.96869088791,492473.6884560787,19564.0,314381.12500000006,0.9929098675071139,32197.485827219713,609160.276427513,24254.0,438528.66666666674,0.9955573474840461,38858.41990655839,729433.9440536374,30477.0,815048.9414685764
20000,79226.99301302785,0.05,harmonic,0.06637511149722188,0.9927400668713817,0.9917260281088942,0.9937226307418057,0.0008154134002905356,12.93790959416583,11.977285847780877,12.237190696512698,0.00031530462810684353,0.05000000000000001,True,0.9287008033412176,1.004210316978553,402.3511872291565,49.13123106956482,8.189316214353925,0.9783123818971443,0.11856233914477343,7.604184068960119,55242.0,5.41875271607023,0.9385267596282976,0.13196040909557874,10.678542191394323,72706.0,7.447611162697285,0.9176047096611901,0.14125384775312946,8.408633394590046,86141.0,8.802856495765809,0.9712063719832158,0.1366283074275998,11.24121281440845,104535.0,10.860604863701155
20000,79226.99301302785,0.05,betweenness,0.06637511149722188,0.982820001564952,0.9826214100405358,0.9831153118031625,0.00021291722958298757,10496204.87578392,8716347.899856905,8218828.301151156,255.7988174832092,0.05000000000000001,False,0.9794014189471175,0.9776781112852447,429.7024531364441,38.53461106618246,11.151077985410009,0.9750520183578885,139089.26609903973,3369857.2511766166,56656.0,651573.8333333334,0.9816984940375472,216958.37766663634,4697018.07436229,73846.0,1254694.8166666671,0.9838680000514758,247959.9043528389,8289762.7755670445,87690.0,1608314.8954182852,0.9875343355085991,272184.90874964464,8638580.456238667,106059.0,2367207.692658633
